provider,model_id,vendor,name,status,latency_ms,streaming,error,response_preview
mio,ibm/granite-34b-code-instruct,ibm,granite-34b-code-instruct,failed,1156,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,ibm/granite-8b-code-instruct,ibm,granite-8b-code-instruct,failed,1349,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,meta/codellama-70b,meta,codellama-70b,failed,1532,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,meta/llama-3.2-11b-vision-instruct,meta,llama-3.2-11b-vision-instruct,success,2342,是,,OK
mio,meta/llama-3.2-90b-vision-instruct,meta,llama-3.2-90b-vision-instruct,failed,30501,否,The read operation timed out,
mio,meta/llama-guard-4-12b,meta,llama-guard-4-12b,failed,30497,否,The read operation timed out,
mio,meta/llama2-70b,meta,llama2-70b,failed,2342,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,meta/muse-glimmer-30b,meta,muse-glimmer-30b,failed,1572,否,Empty non-stream response,
mio,microsoft/kosmos-2,microsoft,kosmos-2,failed,2021,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,microsoft/phi-3-vision-128k-instruct,microsoft,phi-3-vision-128k-instruct,failed,1195,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,microsoft/phi-3.5-moe-instruct,microsoft,phi-3.5-moe-instruct,failed,2795,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,mistralai/codestral-22b-instruct-v0.1,mistralai,codestral-22b-instruct-v0.1,failed,1170,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,mistralai/mistral-7b-instruct-v0.3,mistralai,mistral-7b-instruct-v0.3,failed,1187,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,mistralai/mistral-large,mistralai,mistral-large,failed,1209,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,mistralai/mistral-large-2-instruct,mistralai,mistral-large-2-instruct,failed,2845,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,mistralai/mistral-nemotron,mistralai,mistral-nemotron,failed,11964,否,"{""error"":{""type"":""server_error"",""code"":""service_unavailable"",""message"":""upstream busy, max total wait exceeded""}}",
mio,mistralai/mixtral-8x22b-v0.1,mistralai,mixtral-8x22b-v0.1,failed,1209,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,moonshotai/kimi-k2.6,moonshotai,kimi-k2.6,failed,1644,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,moonshotai/kimi-k3,moonshotai,kimi-k3,failed,2185,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nv-mistralai/mistral-nemo-12b-instruct,nv-mistralai,mistral-nemo-12b-instruct,failed,1856,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/ai-synthetic-video-detector,nvidia,ai-synthetic-video-detector,failed,3940,否,"{""error"":{""type"":""server_error"",""code"":""service_unavailable"",""message"":""{\""type\"":\""urn:nvcf-worker-service:problem-details:internal-server-error\"",\""title\"":\""Internal Server Error\"",\""status\"":500,\""detail\"":\""Internal error while making inference request\""}""}}",
mio,nvidia/cosmos-reason2-8b,nvidia,cosmos-reason2-8b,failed,1333,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/embed-qa-4,nvidia,embed-qa-4,failed,1965,否,"404 page not found
",
mio,nvidia/ising-calibration-1.5-31b,nvidia,ising-calibration-1.5-31b,success,1827,是,,"Based on the provided JSON data, here is the analysis of the experiment:"
mio,nvidia/llama-3.1-nemoguard-8b-content-safety,nvidia,llama-3.1-nemoguard-8b-content-safety,success,14283,是,,"{""User Safety"": ""safe""}"
mio,nvidia/llama-3.1-nemoguard-8b-topic-control,nvidia,llama-3.1-nemoguard-8b-topic-control,failed,5404,否,"{""error"":{""type"":""server_error"",""code"":""service_unavailable"",""message"":""{\""error\"":\""Error during inference of request chat-a808ae93142a46c5b718ea4bcc7113a4 -- Encountered an error in forwardAsync function: [TensorRT-LLM][ERROR] CUDA runtime error in cudaMemcpyAsync(dst, src.data(), src.getSizeInBytes(), cudaMemcpyDefault, mStream->get()): an illegal memory access was encountered (/home/jenkins/agent/workspace/LLM/release-0.12/L0_PostMerge/tensorrt_llm/cpp/tensorrt_llm/runtime/bufferManager.cpp:",
mio,nvidia/llama-3.1-nemotron-51b-instruct,nvidia,llama-3.1-nemotron-51b-instruct,failed,1347,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/llama-3.1-nemotron-70b-instruct,nvidia,llama-3.1-nemotron-70b-instruct,failed,1186,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/llama-3.1-nemotron-safety-guard-8b-v3,nvidia,llama-3.1-nemotron-safety-guard-8b-v3,success,1806,是,,"{""User Safety"": ""safe""}"
mio,nvidia/llama-3.1-nemotron-ultra-253b-v1,nvidia,llama-3.1-nemotron-ultra-253b-v1,failed,1637,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/llama-3.2-nemoretriever-1b-vlm-embed-v1,nvidia,llama-3.2-nemoretriever-1b-vlm-embed-v1,failed,1351,否,"404 page not found
",
mio,nvidia/llama-3.2-nv-embedqa-1b-v1,nvidia,llama-3.2-nv-embedqa-1b-v1,failed,1253,否,"404 page not found
",
mio,nvidia/llama-nemotron-embed-vl-1b-v2,nvidia,llama-nemotron-embed-vl-1b-v2,failed,2325,否,"404 page not found
",
mio,nvidia/llama3-chatqa-1.5-70b,nvidia,llama3-chatqa-1.5-70b,failed,1185,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/mistral-nemo-minitron-8b-8k-instruct,nvidia,mistral-nemo-minitron-8b-8k-instruct,failed,2514,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/nemotron-3-embed-1b,nvidia,nemotron-3-embed-1b,failed,854,否,"404 page not found
",
mio,nvidia/nemotron-3-nano-omni-30b-a3b-reasoning,nvidia,nemotron-3-nano-omni-30b-a3b-reasoning,success,5327,是,,OK
mio,nvidia/nemotron-3-super-120b-a12b,nvidia,nemotron-3-super-120b-a12b,success,1562,否,,"User says: ""Reply with OK"". So we need to respond with exactly """
mio,nvidia/nemotron-3-ultra-550b-a55b,nvidia,nemotron-3-ultra-550b-a55b,success,22244,否,,OK
mio,nvidia/nemotron-3.5-content-safety,nvidia,nemotron-3.5-content-safety,success,2514,是,,User Safety: safe
mio,nvidia/nemotron-3.5-lightning-30b-a3b,nvidia,nemotron-3.5-lightning-30b-a3b,running,,,,
mio,nvidia/nemotron-4-340b-instruct,nvidia,nemotron-4-340b-instruct,failed,2043,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/nemotron-4-340b-reward,nvidia,nemotron-4-340b-reward,failed,2616,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/nemotron-nano-3-30b-a3b,nvidia,nemotron-nano-3-30b-a3b,failed,1198,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/nemotron-parse,nvidia,nemotron-parse,failed,2642,否,"{""object"":""error"",""message"":""Content cannot be a plain string. The model does not support text input. Content cannot be a plain string. The model does not support text input."",""type"":""BadRequestError"",""param"":null,""code"":400}",
mio,nvidia/neva-22b,nvidia,neva-22b,failed,2789,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/nv-embedqa-mistral-7b-v2,nvidia,nv-embedqa-mistral-7b-v2,failed,2089,否,"404 page not found
",
mio,nvidia/nvclip,nvidia,nvclip,failed,3777,否,"404 page not found
",
mio,nvidia/riva-translate-4b-instruct,nvidia,riva-translate-4b-instruct,failed,3400,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,nvidia/riva-translate-4b-instruct-v1.1,nvidia,riva-translate-4b-instruct-v1.1,success,1554,是,,回复 OK
mio,nvidia/riva-translate-4b-instruct-v2,nvidia,riva-translate-4b-instruct-v2,success,1503,是,,Reply with OK
mio,nvidia/vila,nvidia,vila,failed,4195,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,openai/gpt-oss-20b,openai,gpt-oss-20b,failed,2681,否,Empty non-stream response,
mio,poolside/laguna-xs-2.1,poolside,laguna-xs-2.1,success,3558,否,,OK
mio,snowflake/arctic-embed-l,snowflake,arctic-embed-l,failed,1107,否,"404 page not found
",
mio,writer/palmyra-creative-122b,writer,palmyra-creative-122b,failed,2583,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,writer/palmyra-fin-70b-32k,writer,palmyra-fin-70b-32k,failed,1161,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,writer/palmyra-med-70b,writer,palmyra-med-70b,failed,1145,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,writer/palmyra-med-70b-32k,writer,palmyra-med-70b-32k,failed,1602,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,zyphra/zamba2-7b-instruct,zyphra,zamba2-7b-instruct,failed,1060,否,"{""status"":404,""title"":""Not Found"",""detail"":""Function '***': Not found for account 'XXX'""}",
mio,miofog/auto-model,miofog,auto-model,success,1891,否,,OK
